true_label,predicted_label,confidence
3,1,0.28936905
1,5,0.44196063
3,1,0.47301486
1,1,0.60720676
4,5,0.46734688
2,3,0.32776207
2,1,0.6217504
3,3,0.33413318
3,5,0.36106992
1,1,0.9242208
3,3,0.28530177
4,5,0.36106992
3,5,0.36106992
3,1,0.6860123
1,1,0.4316291
1,1,0.9390294
1,1,0.7005099
1,1,0.6151018
5,5,0.46668363
1,1,0.47631893
1,1,0.5750784
1,1,0.74340355
1,1,0.78900164
1,1,0.70424914
2,3,0.257928
1,1,0.8976082
5,4,0.41876486
4,4,0.26963317
5,5,0.36106992
1,1,0.9050069
5,5,0.36106992
1,3,0.36568317
1,1,0.6456633
3,1,0.5322713
4,5,0.34923854
3,5,0.551662
5,5,0.3992075
4,5,0.32045534
5,3,0.2899931
2,3,0.41859227
4,5,0.52263695
3,3,0.48244527
1,1,0.7650674
5,5,0.36106992
3,5,0.47250035
1,1,0.950483
3,5,0.36106992
5,5,0.3140955
2,3,0.29772702
1,1,0.90058964
1,1,0.9749735
5,5,0.8487345
3,1,0.49208575
5,5,0.81290287
3,5,0.53361356
3,1,0.3442643
5,5,0.72176516
1,1,0.42058152
5,5,0.6899526
1,5,0.41656706
1,1,0.7165567
1,1,0.98967487
1,1,0.7602181
1,1,0.8580126
1,1,0.26909637
4,4,0.3837358
4,5,0.36106992
1,1,0.9173583
4,5,0.45891273
1,1,0.7334382
1,1,0.56211203
1,1,0.8602648
5,5,0.6193035
4,5,0.29922915
4,5,0.24939737
3,1,0.3600814
1,1,0.7893932
4,5,0.48807997
1,1,0.8497607
4,5,0.6267996
2,4,0.33487654
5,1,0.63956577
1,1,0.87736773
5,5,0.36106992
1,1,0.92866105
4,1,0.45131448
4,5,0.36106992
4,5,0.36106992
5,5,0.36106992
4,1,0.6781667
2,5,0.36106992
1,1,0.6320657
3,3,0.23460272
5,5,0.525174
5,5,0.9295258
4,5,0.5683346
4,3,0.2759146
1,1,0.7365044
3,3,0.28886116
4,4,0.32711986
5,5,0.527948
3,1,0.302652
1,1,0.74163884
5,5,0.36106992
5,5,0.8253355
5,1,0.9524901
4,3,0.38373983
5,5,0.9179307
5,5,0.36106992
2,1,0.76720476
5,5,0.4589086
1,5,0.36106992
3,1,0.46372387
2,1,0.54995763
1,1,0.956363
1,1,0.8294446
1,1,0.72540766
1,1,0.67649305
4,5,0.7854878
2,1,0.36842042
5,5,0.36106992
1,1,0.8393156
5,5,0.6920551
2,5,0.36106992
2,5,0.36290047
5,4,0.37496263
2,3,0.26248297
1,1,0.90240186
4,3,0.4068753
5,5,0.36106992
2,3,0.32202643
1,5,0.2775562
3,1,0.70772916
5,5,0.86283356
5,5,0.64565635
2,4,0.2599253
4,5,0.7630923
5,3,0.2681451
1,5,0.28773943
5,5,0.9209561
3,1,0.84834063
5,5,0.5937779
4,5,0.42602453
5,3,0.34185547
4,3,0.35143846
5,3,0.3725248
1,1,0.42706293
5,5,0.43780598
4,3,0.40752327
3,1,0.7807647
1,5,0.4884439
4,5,0.46267444
5,5,0.76667196
3,5,0.36106992
1,1,0.83284736
3,1,0.36148283
4,4,0.5908281
1,1,0.43028927
1,1,0.8826517
3,5,0.36106992
1,1,0.88991886
1,1,0.8533039
5,5,0.82030886
4,5,0.43364322
5,5,0.50169575
4,4,0.4335665
4,5,0.50976336
4,5,0.67843163
1,1,0.9247075
3,1,0.51978946
1,1,0.9117878
3,5,0.36106992
5,1,0.912169
5,5,0.71043336
5,5,0.58008903
1,5,0.5361508
2,1,0.3230157
4,3,0.27820674
3,5,0.42014816
2,5,0.36106992
2,5,0.24740987
5,5,0.30162254
5,5,0.8491208
3,5,0.44357163
1,1,0.8763377
3,1,0.41541216
1,1,0.67811817
3,1,0.84186876
2,1,0.40961894
1,1,0.42514318
3,5,0.3891634
2,1,0.543375
4,5,0.45707908
5,1,0.60156536
5,5,0.8952386
1,1,0.4905474
5,5,0.9665411
1,1,0.89361477
1,1,0.729736
5,1,0.31359026
2,1,0.4911208
1,1,0.76064444
1,1,0.73285645
1,1,0.5178818
4,5,0.65999967
1,1,0.8860275
5,5,0.36106992
1,1,0.8926207
2,5,0.31349492
1,5,0.6696324
4,5,0.3258223
4,5,0.44742125
3,1,0.5411643
5,5,0.46701634
3,3,0.3307772
5,5,0.7074002
1,1,0.5250306
1,5,0.38968742
2,1,0.7657684
3,1,0.68093485
5,5,0.86697525
5,4,0.37131608
5,5,0.38140774
5,5,0.36106992
4,5,0.7888285
3,1,0.75633913
1,1,0.70964617
5,5,0.8103041
5,5,0.96639013
1,1,0.91961485
2,1,0.4540386
4,5,0.44689
1,1,0.97421414
3,5,0.36106992
5,5,0.6861799
1,1,0.8546483
4,1,0.30610663
4,5,0.36106992
4,5,0.4952299
1,1,0.53783846
5,5,0.39439252
5,5,0.9392063
2,3,0.4323804
4,5,0.36106992
5,5,0.5834916
1,1,0.9339539
4,4,0.39420897
5,5,0.382637
5,5,0.83358985
5,5,0.36106992
2,3,0.4073738
5,5,0.5409937
4,5,0.41316026
1,1,0.6824594
1,5,0.4199428
3,1,0.5374472
3,5,0.36106992
2,3,0.3146843
4,5,0.3138417
5,1,0.40889117
4,4,0.30378056
1,1,0.809218
5,1,0.4922752
3,5,0.36106992
5,5,0.5638833
5,5,0.3518409
3,3,0.29411802
4,5,0.4373097
5,5,0.36106992
1,1,0.90589124
5,5,0.58577454
5,5,0.80810064
5,3,0.28242034
3,1,0.2674695
5,5,0.70981234
4,5,0.6825689
1,1,0.9205587
3,5,0.43727404
1,1,0.45426565
1,5,0.3061943
1,1,0.7865174
5,5,0.78281134
3,1,0.6245823
3,5,0.36106992
5,5,0.8169708
1,5,0.36106992
1,1,0.45558378
5,5,0.8545677
1,1,0.5250679
5,5,0.76883566
2,5,0.69341755
5,5,0.36106992
4,5,0.8226274
5,5,0.36106992
1,1,0.88725126
1,1,0.26275793
3,4,0.33135754
1,1,0.7338331
3,3,0.3883595
3,3,0.32094148
2,3,0.29993537
3,1,0.36289874
4,3,0.3393213
4,5,0.36106992
1,1,0.32685593
5,5,0.5829462
5,5,0.36845985
2,4,0.2610292
1,1,0.81510955
1,1,0.82524264
2,1,0.8828511
1,1,0.8965686
5,5,0.8419589
1,1,0.5421843
3,5,0.36106992
3,1,0.34736845
5,1,0.25448248
5,5,0.8118755
5,5,0.5957096
1,1,0.40850392
1,1,0.4021201
5,5,0.36106992
4,5,0.35276783
1,1,0.8992807
5,3,0.24020612
1,1,0.95190495
1,1,0.53570145
2,5,0.36106992
3,5,0.59646755
1,1,0.9009641
5,5,0.61954653
1,1,0.9021358
4,5,0.36106992
5,5,0.9029175
1,1,0.9902681
3,3,0.23222232
5,5,0.36106992
1,1,0.9660251
1,1,0.78814465
3,5,0.33792278
3,1,0.54072165
1,1,0.54233253
5,5,0.41213468
4,5,0.8828022
5,5,0.46568576
1,1,0.6709226
1,1,0.98571914
5,5,0.56403273
3,5,0.3657754
2,1,0.9256987
5,5,0.5719524
5,5,0.36106992
5,5,0.36106992
1,1,0.9261022
5,4,0.48116204
1,1,0.5674759
3,1,0.33054155
1,5,0.2924598
1,3,0.2748885
5,5,0.5662284
5,3,0.3067397
3,1,0.25352263
4,3,0.27919132
1,1,0.77048105
5,5,0.36106992
3,1,0.39350703
5,5,0.897512
4,1,0.24348728
3,3,0.45591465
1,1,0.9918444
1,1,0.48520437
4,5,0.80689675
1,5,0.43615517
4,5,0.38358048
5,5,0.3868702
3,1,0.373162
2,1,0.6789792
5,5,0.87061024
1,1,0.45502687
3,1,0.3459893
3,3,0.32126915
5,5,0.36106992
1,4,0.34103075
1,5,0.25504762
1,1,0.46031716
3,1,0.26580968
3,1,0.45418444
5,5,0.52828
1,1,0.9136206
2,5,0.36106992
2,1,0.45396483
1,1,0.5339338
5,5,0.88714284
5,5,0.59496355
5,3,0.33865243
1,3,0.41936713
2,3,0.2968089
5,5,0.9185876
5,1,0.71857625
4,1,0.31509456
5,5,0.732862
4,5,0.5410306
2,3,0.36199346
4,5,0.47781533
4,5,0.4363433
2,5,0.29479203
3,1,0.41961184
3,4,0.34011185
1,5,0.33998528
4,3,0.5222345
5,5,0.36106992
5,5,0.8981062
1,1,0.40876138
4,5,0.36106992
5,5,0.59830576
5,5,0.58874947
3,5,0.36106992
3,1,0.33598575
4,5,0.5160552
4,5,0.36106992
5,5,0.7740804
5,1,0.691492
5,5,0.47110897
4,1,0.3024175
3,5,0.36980492
5,5,0.3343205
1,3,0.28047046
3,3,0.40975422
1,1,0.88280857
2,3,0.3651229
2,5,0.34429097
1,3,0.3130286
1,1,0.28008518
3,5,0.36106992
1,5,0.39892542
4,5,0.4406394
1,1,0.91381675
2,3,0.38131863
5,5,0.9259408
4,1,0.5929091
4,5,0.43377793
3,4,0.39324158
4,5,0.36106992
5,5,0.36106992
5,5,0.36106992
4,1,0.57831407
5,5,0.954712
2,1,0.73641276
2,3,0.31904548
5,5,0.46339497
4,5,0.53533846
1,3,0.2786636
5,5,0.9831478
4,5,0.63327986
1,5,0.32044122
4,3,0.33814314
2,5,0.36106992
5,5,0.582132
5,5,0.8910537
1,1,0.43348
1,1,0.8014458
3,1,0.8203211
5,5,0.6273786
1,1,0.8191092
4,5,0.53437364
3,3,0.27923653
5,5,0.78583103
3,1,0.26615554
5,1,0.4015225
4,5,0.3184754
1,1,0.35178533
2,4,0.23118334
4,5,0.6285783
5,5,0.72934574
1,3,0.27144146
5,5,0.82273775
1,1,0.96317357
5,5,0.76468736
3,5,0.36106992
2,3,0.3367352
3,5,0.37859082
1,1,0.5201977
4,4,0.452265
5,1,0.4679375
4,4,0.4603374
5,5,0.33940384
5,5,0.44726273
5,5,0.54600114
5,5,0.5633244
5,1,0.52133405
3,3,0.3906961
5,5,0.69428277
5,5,0.36106992
2,1,0.68487847
5,5,0.49049568
5,5,0.71732414
5,5,0.36106992
1,5,0.2520128
1,1,0.8667255
5,5,0.36106992
5,5,0.61684173
3,5,0.3978166
1,1,0.30402
1,5,0.4514195
4,5,0.43587762
3,1,0.30772546
4,5,0.54516304
5,1,0.28289354
5,5,0.59594095
3,3,0.32697198
4,1,0.5664725
5,5,0.38316455
3,1,0.36815414
4,5,0.6211933
1,1,0.56666595
1,1,0.8821042
3,5,0.3599582
5,5,0.7666758
1,1,0.6445099
5,1,0.34456518
1,5,0.2557992
1,1,0.34202012
5,5,0.79310554
2,5,0.66101813
1,1,0.7199521
5,1,0.5900914
5,5,0.4814931
4,1,0.29197758
4,5,0.5301882
1,1,0.96305555
2,5,0.35140002
1,5,0.36106992
3,1,0.5353776
1,1,0.6450992
1,1,0.97816676
5,5,0.5268368
4,5,0.3915549
5,1,0.53447026
3,1,0.5515549
4,5,0.31894445
1,1,0.9833293
3,1,0.4588557
3,5,0.30332118
5,5,0.92503977
5,5,0.8768236
3,5,0.281677
2,1,0.4398623
1,1,0.5439098
1,1,0.9306635
1,1,0.853429
4,4,0.30580494
4,3,0.24989782
4,5,0.47993794
5,5,0.31138366
5,5,0.36359265
5,5,0.35684258
5,5,0.7572213
5,5,0.4816891
4,5,0.73242044
1,1,0.9933021
5,5,0.60949
5,5,0.8325898
5,1,0.31456384
1,1,0.55746776
1,1,0.58683926
4,5,0.6296885
2,4,0.30755836
3,1,0.3299227
1,1,0.8755432
1,1,0.35701856
3,4,0.29153126
1,3,0.28775725
3,1,0.68649155
5,5,0.871501
3,4,0.42659798
4,5,0.33913085
1,1,0.7307766
1,1,0.7028519
5,5,0.60449237
5,5,0.49725384
5,5,0.32588536
4,1,0.28045392
3,5,0.33294237
1,1,0.41569945
2,1,0.37609425
5,5,0.662146
1,3,0.27902335
1,1,0.4226834
1,5,0.36106992
5,5,0.897861
1,1,0.7392392
4,5,0.36106992
5,5,0.47869372
2,3,0.3875013
1,3,0.31269708
4,5,0.69074905
4,5,0.63436455
2,1,0.3673455
2,4,0.33795252
3,3,0.25300297
3,3,0.29789746
3,5,0.40499347
1,1,0.8674109
3,5,0.56530803
1,5,0.67489964
4,5,0.64548683
1,1,0.98943114
5,5,0.9131366
2,5,0.36106992
1,1,0.9743637
1,1,0.8665783
5,1,0.4261615
4,1,0.5297521
5,5,0.8000512
5,5,0.49045032
1,3,0.33624667
5,5,0.790729
1,1,0.34712955
5,5,0.4605345
4,5,0.7888189
5,5,0.3895077
4,5,0.34657088
4,5,0.52504706
2,1,0.35919696
5,5,0.3140955
1,1,0.95693743
5,5,0.74040425
3,5,0.6879367
5,5,0.36106992
3,5,0.37394363
1,1,0.47597677
4,1,0.35290915
2,5,0.59025085
4,5,0.47869372
3,3,0.4210884
5,3,0.37264353
3,1,0.32177964
5,5,0.7459682
5,5,0.36106992
1,3,0.23484902
2,1,0.95739657
1,1,0.9622049
1,1,0.8606855
5,1,0.6456475
3,1,0.5095499
1,1,0.8019369
3,5,0.30240557
2,3,0.27256167
5,5,0.66328746
5,5,0.36106992
3,5,0.3409522
3,5,0.36106992
1,1,0.5821138
1,1,0.42983776
1,1,0.6681266
4,5,0.6629231
1,1,0.90080065
3,1,0.8587117
5,1,0.43842116
5,5,0.28331423
3,4,0.47124177
5,4,0.36705983
1,1,0.90965104
5,2,0.2982694
1,5,0.4505006
2,2,0.33333877
5,1,0.38470617
1,1,0.9884616
5,5,0.457861
1,1,0.7613798
4,1,0.3457992
5,5,0.5784059
3,1,0.62371224
5,5,0.8898911
3,1,0.3167246
1,1,0.37904093
2,5,0.36106992
1,3,0.24927583
4,3,0.31164667
1,1,0.82639223
1,1,0.56341904
4,1,0.5116404
1,1,0.67962843
3,3,0.2444796
2,1,0.5426314
5,5,0.53090745
5,5,0.46159598
4,5,0.6707744
5,5,0.69167143
1,1,0.48066744
3,5,0.39508098
1,1,0.29874203
5,5,0.36106992
2,1,0.94891375
2,1,0.6867098
1,1,0.6401427
4,4,0.3773559
1,1,0.79580104
1,1,0.28746626
3,1,0.6145078
3,5,0.36106992
5,1,0.7566745
3,1,0.3444258
5,5,0.36106992
4,5,0.37266436
4,1,0.40158817
5,3,0.25523514
5,5,0.521746
3,1,0.3702361
2,5,0.47964746
1,1,0.6793253
5,5,0.4381947
4,4,0.4068232
5,5,0.28821543
4,5,0.36106992
3,3,0.34756926
2,3,0.33210686
3,3,0.31312197
2,3,0.309946
5,5,0.5789589
2,5,0.3975141
1,1,0.93003017
2,1,0.64512116
4,5,0.5092059
4,5,0.42559698
5,5,0.36106992
1,1,0.50705653
3,5,0.36106992
4,3,0.32046825
3,3,0.29789746
1,1,0.6494848
1,1,0.8438381
1,1,0.3787697
1,1,0.68350494
5,5,0.7909868
5,5,0.4043436
5,5,0.894111
5,5,0.46500033
4,5,0.658497
4,3,0.2936678
4,4,0.4588052
1,1,0.71001154
1,1,0.500019
5,5,0.3201907
4,1,0.49521083
3,5,0.36106992
5,3,0.3249811
1,1,0.8768731
1,5,0.36106992
1,1,0.9380347
3,5,0.24391986
5,5,0.95879287
4,5,0.39856493
5,5,0.432181
5,5,0.78720975
1,1,0.50735396
4,5,0.5606515
2,3,0.36267176
5,5,0.36106992
5,5,0.48789236
5,5,0.66009575
4,5,0.31516773
1,1,0.60112333
2,5,0.36106992
1,5,0.49954873
3,3,0.41840348
2,1,0.3665952
1,1,0.9589642
2,5,0.703647
1,1,0.48859546
1,1,0.85950106
5,1,0.4568328
2,1,0.37990162
3,3,0.30511066
3,3,0.3036695
5,5,0.6709775
5,4,0.37199447
1,1,0.48348117
5,5,0.9529117
5,1,0.375006
1,1,0.61539745
5,5,0.36106992
5,5,0.56674725
1,1,0.9877099
1,1,0.36993003
1,1,0.8047422
4,1,0.365854
1,1,0.33939373
4,4,0.37392405
5,5,0.75907165
5,5,0.36744305
5,5,0.64984375
3,5,0.7338921
5,5,0.6015596
2,1,0.27261752
1,1,0.48105025
5,5,0.5416092
4,5,0.650558
2,1,0.60770845
5,5,0.5821804
1,1,0.642453
5,1,0.33025563
3,4,0.3741912
4,5,0.81682783
2,1,0.49266326
3,3,0.36137903
5,5,0.28773943
5,5,0.9077858
3,5,0.75397223
5,5,0.2967081
4,1,0.2514014
5,5,0.7840303
2,5,0.36106992
1,1,0.94618076
1,1,0.81269544
4,1,0.49594343
1,1,0.30871454
3,3,0.38382584
2,3,0.29766795
5,5,0.27282608
2,1,0.75673515
1,1,0.5368664
1,1,0.6180788
5,1,0.5331229
3,3,0.33546475
5,5,0.36106992
1,1,0.9668021
4,5,0.8434879
5,5,0.7327501
5,1,0.49961674
3,4,0.29921666
2,1,0.776495
4,5,0.57684046
5,5,0.45136914
1,1,0.2749007
3,1,0.35833928
1,1,0.91839653
4,5,0.36106992
5,5,0.30515778
3,3,0.48424935
1,1,0.47636345
5,5,0.9270441
2,1,0.42781636
1,4,0.25915596
3,5,0.36106992
2,1,0.5387445
3,5,0.28864312
5,5,0.70521337
4,5,0.36106992
2,1,0.40414715
3,1,0.4005806
5,5,0.710603
3,3,0.33744052
5,5,0.36106992
4,3,0.26569635
3,5,0.4650876
2,3,0.30471525
1,1,0.85824513
5,5,0.9714395
1,1,0.79179513
5,5,0.36106992
5,5,0.8197559
5,5,0.36106992
5,5,0.43791464
3,5,0.36106992
5,5,0.2582678
5,5,0.36106992
1,3,0.3184062
5,1,0.4175877
1,1,0.99061745
5,5,0.75464433
1,1,0.50133795
5,5,0.36106992
5,5,0.84786695
4,5,0.40472525
4,5,0.62186515
3,3,0.386264
3,5,0.3054959
1,1,0.7597005
1,1,0.40889797
4,5,0.45641753
5,5,0.36106992
4,5,0.5411113
3,5,0.33062702
5,5,0.8161663
1,1,0.97296715
1,1,0.97528535
1,1,0.8720104
2,1,0.89016974
2,1,0.55927616
5,5,0.6202126
5,5,0.715122
2,1,0.6768502
2,5,0.64285576
4,3,0.36490288
2,3,0.30986065
2,5,0.3822261
4,5,0.6374559
4,3,0.33568588
3,3,0.30870152
5,5,0.75174177
3,1,0.34196395
5,5,0.5733691
5,5,0.809683
5,5,0.5988372
1,1,0.766296
2,3,0.32035336
5,5,0.77432156
1,5,0.5737228
4,3,0.2265753
5,5,0.7003367
4,1,0.40086463
1,1,0.89525396
3,5,0.36106992
3,4,0.40528426
2,5,0.36106992
1,3,0.27184445
1,1,0.72311676
4,1,0.3773884
5,5,0.87419045
5,5,0.7294063
5,1,0.26144662
5,5,0.73324573
1,5,0.36106992
5,5,0.3284888
3,1,0.854834
1,1,0.7796772
3,1,0.7794191
5,5,0.90043294
3,1,0.3811641
5,3,0.26932788
1,5,0.24029851
1,1,0.854312
4,5,0.4565838
4,3,0.38001195
3,1,0.34446928
3,5,0.36106992
5,5,0.5879086
4,5,0.37405464
3,5,0.36106992
5,5,0.51088715
1,1,0.8105146
3,5,0.31875476
5,5,0.36106992
5,5,0.93439996
1,1,0.63984686
3,1,0.8831754
5,5,0.64778674
1,1,0.6211323
4,3,0.24730062
1,1,0.9012779
4,5,0.36106992
5,5,0.9363129
5,5,0.36106992
3,2,0.3340555
5,5,0.4051732
5,1,0.49894652
1,5,0.57220644
5,5,0.7949007
4,5,0.60449314
3,1,0.2970626
1,1,0.8575985
5,5,0.33511528
5,5,0.62179905
5,5,0.80814624
1,1,0.98028994
5,5,0.48916233
2,1,0.6005044
5,5,0.8352223
4,5,0.45183793
4,4,0.3571693
4,5,0.3699055
5,5,0.36106992
5,5,0.7621072
5,1,0.45284942
5,1,0.3109088
3,5,0.36106992
1,4,0.32811174
3,4,0.34262967
4,5,0.8280663
4,5,0.81395173
3,3,0.4610604
1,1,0.9861113
5,5,0.37803996
1,1,0.87499905
2,5,0.40638354
5,1,0.32304454
5,5,0.36106992
5,5,0.59376043
5,1,0.7189115
5,5,0.55243915
3,1,0.3358723
4,5,0.36106992
1,1,0.57416534
2,1,0.53551
2,3,0.34973332
5,5,0.36106992
3,4,0.3086771
1,1,0.9266747
4,5,0.42418998
2,1,0.35885334
5,5,0.64244765
5,5,0.69660956
1,5,0.26277152
5,5,0.5880859
5,5,0.90069056
5,5,0.35058796
5,5,0.40040657
1,1,0.35204238
4,5,0.36106992
1,1,0.9575101
1,3,0.3014444
5,5,0.6964772
2,5,0.36106992
3,5,0.37953517
5,3,0.3412965
1,1,0.45503846
5,5,0.8072665
4,5,0.36106992
5,5,0.36419642
1,1,0.68744564
4,5,0.29918128
5,5,0.8126968
3,5,0.36106992
5,5,0.9134462
3,1,0.59062463
5,5,0.36106992
1,1,0.3622437
2,3,0.26750368
1,1,0.32318342
5,5,0.7654883
1,1,0.64881825
1,1,0.5124162
1,1,0.9115972
4,3,0.30275798
5,5,0.43047836
4,5,0.36106992
1,5,0.6335729
1,1,0.78285015
1,1,0.34792155
4,1,0.47978723
4,5,0.66332483
1,1,0.5863405
4,3,0.32683313
4,5,0.7678771
1,1,0.41985786
3,5,0.54772604
4,3,0.3256435
1,1,0.5106945
1,1,0.74859047
1,1,0.8935562
1,5,0.29635683
5,5,0.40111798
5,4,0.28187886
2,3,0.35722724
5,5,0.57261884
1,1,0.94241196
1,1,0.6035103
5,5,0.6870099
5,5,0.8090572
2,3,0.28115508
4,1,0.29447615
1,1,0.97482336
2,1,0.67448175
4,5,0.46972826
4,1,0.6367693
5,5,0.6357526
3,5,0.52154416
4,5,0.36106992
4,5,0.77648103
1,1,0.75576305
5,5,0.48369586
1,5,0.36106992
1,1,0.7798283
5,5,0.5836239
1,1,0.5177643
4,5,0.36106992
1,1,0.38056475
4,3,0.3172931
3,5,0.36106992
3,3,0.29206005
1,1,0.59634846
3,1,0.4130178
1,5,0.37245554
5,5,0.51894206
5,5,0.4783761
2,1,0.59213746
5,5,0.36106992
4,4,0.35451996
1,1,0.5983393
5,5,0.53528285
5,5,0.8827042
5,5,0.2877394
1,1,0.909527
5,5,0.7302061
1,1,0.55318725
3,3,0.3686578
5,1,0.7631359
5,3,0.2485006
5,5,0.5924248
5,1,0.83541137
3,3,0.2634902
1,1,0.928795
2,1,0.5127386
1,1,0.31607231
3,1,0.283813
2,1,0.44055596
1,5,0.32044122
4,5,0.36106992
1,1,0.8306885
5,5,0.6894455
3,4,0.3679012
1,5,0.44094688
3,4,0.32231537
1,1,0.763116
1,1,0.31611446
3,1,0.28687748
5,5,0.5735309
1,5,0.29812184
1,1,0.34918746
1,1,0.72958887
1,1,0.32214972
4,5,0.675183
3,1,0.30991375
5,5,0.63733333
2,5,0.36106992
2,5,0.4287185
1,1,0.58147866
1,3,0.23307998
4,5,0.36106992
3,4,0.2640235
2,2,0.3643331
1,1,0.78328025
2,1,0.7363549
4,5,0.36106992
5,5,0.5015556
5,5,0.3996424
5,5,0.86768585
1,1,0.46658084
2,3,0.33326814
4,4,0.3600034
4,1,0.31240913
3,3,0.31302667
5,5,0.71029705
5,5,0.8006756
1,1,0.6099708
1,1,0.9806943
5,5,0.82414997
1,1,0.42055467
1,1,0.9536753
5,3,0.32015866
2,1,0.2427769
5,5,0.85665923
4,5,0.39208695
2,5,0.46347806
5,5,0.36106992
1,5,0.36106992
3,3,0.357556
3,3,0.2850676
3,5,0.5995145
1,1,0.930781
5,5,0.51506644
4,5,0.48255232
1,1,0.95325136
3,5,0.47399786
4,3,0.3455862
5,5,0.34223652
5,5,0.92061985
3,1,0.42366904
5,1,0.4243378
4,5,0.48504317
5,5,0.36106992
5,5,0.36106992
1,1,0.8224961
5,5,0.5974507
5,1,0.36182067
5,5,0.36106992
5,5,0.39958218
5,5,0.36106992
4,3,0.2927496
1,1,0.3072046
1,1,0.97695917
5,5,0.778905
1,5,0.36106992
4,1,0.79487973
1,5,0.5301418
4,1,0.36829227
5,5,0.36106992
2,5,0.26540282
5,4,0.42993125
1,1,0.39817405
1,1,0.51819146
5,5,0.36106992
5,5,0.6156783
3,5,0.26159212
4,4,0.26694167
3,5,0.32439354
5,5,0.36106992
1,1,0.52365977
4,4,0.33029082
1,1,0.6251271
5,5,0.36106992
1,1,0.94583505
5,5,0.60777354
1,1,0.72395563
1,5,0.37453163
5,5,0.36106992
2,5,0.74212116
3,3,0.34280655
1,1,0.5697164
1,1,0.2742525
5,5,0.9289222
5,5,0.9273982
2,3,0.2912349
2,5,0.54398215
5,5,0.72327197
1,1,0.5817823
3,1,0.53597385
1,5,0.42182574
4,5,0.42972046
5,5,0.5938393
3,5,0.36106992
3,5,0.24743491
4,5,0.62861645
4,5,0.38864204
5,5,0.51093906
1,1,0.800876
3,5,0.36106992
2,1,0.31576526
5,5,0.9416455
1,1,0.6478517
4,4,0.40056297
5,5,0.8285643
5,5,0.82299393
5,5,0.2914215
5,1,0.62662596
1,1,0.3194373
1,1,0.51595277
1,1,0.78046846
1,1,0.96423423
4,1,0.6448759
5,5,0.36106992
1,1,0.9446379
4,3,0.36998135
4,3,0.30801633
1,1,0.87147003
4,5,0.330529
1,1,0.5884416
1,1,0.6336546
4,3,0.34329635
2,3,0.26544926
4,3,0.2451013
3,3,0.304243
5,5,0.36106992
1,1,0.44314843
1,5,0.36106992
4,5,0.4582413
5,5,0.36106992
5,5,0.45574975
1,1,0.9294912
4,4,0.3180722
2,1,0.92375946
4,5,0.36106992
1,5,0.29258683
1,1,0.9044283
2,1,0.3645251
3,5,0.66072905
1,1,0.84175074
2,5,0.36106992
5,5,0.8650637
1,1,0.8178116
2,1,0.39190722
1,1,0.36171243
3,5,0.36106992
5,5,0.3998594
4,5,0.9174438
1,1,0.5127229
1,5,0.27883735
2,5,0.41437075
2,3,0.35982895
5,1,0.27214116
1,1,0.49466008
5,5,0.8751484
5,5,0.8932606
4,1,0.2918111
5,3,0.29200244
2,3,0.3844226
1,1,0.52184594
1,1,0.62632406
5,5,0.8280547
4,3,0.3314607
4,5,0.5251605
2,2,0.31392428
3,4,0.38066706
4,5,0.36106992
1,1,0.535821
5,5,0.8423908
1,1,0.59386903
1,1,0.9714809
5,5,0.361176
5,5,0.60125494
5,5,0.8066794
5,5,0.8627026
1,1,0.34436676
1,1,0.5420046
1,1,0.9245244
5,5,0.7912378
5,5,0.36106992
1,1,0.505062
1,1,0.2709281
2,5,0.64424217
4,4,0.570649
4,5,0.36106992
1,1,0.91216123
5,5,0.38056147
5,5,0.36106992
5,3,0.2905698
5,5,0.5095255
5,5,0.9431926
1,1,0.40255013
1,1,0.7266299
1,1,0.8909681
4,1,0.32956675
5,1,0.37995613
5,5,0.8980779
1,1,0.7784555
3,1,0.33240694
5,5,0.36106992
3,5,0.39583877
1,1,0.8804615
3,1,0.25481236
3,5,0.30879408
1,1,0.34220415
2,1,0.28172258
2,3,0.38053188
5,5,0.79814863
2,1,0.32481423
5,5,0.8639354
5,5,0.94414866
4,5,0.5079902
3,1,0.4199396
5,5,0.8235385
1,1,0.4834727
5,4,0.4016704
1,1,0.7426313
2,1,0.32386118
3,5,0.36106992
5,5,0.75059426
3,3,0.37924308
5,5,0.539793
5,5,0.73741245
4,5,0.406745
4,1,0.3429207
2,5,0.36106992
3,4,0.39928204
4,5,0.36106992
2,1,0.7045129
3,3,0.39169043
3,5,0.36034405
2,5,0.36106992
3,5,0.401907
5,4,0.30502385
5,5,0.36106992
1,1,0.7771765
1,5,0.36106992
2,5,0.36106992
4,1,0.45358288
2,5,0.36106992
1,1,0.92324823
1,1,0.5390124
5,4,0.4746423
1,1,0.90834546
1,1,0.6554548
4,5,0.42244318
3,1,0.6115237
1,1,0.835312
3,1,0.36289397
4,5,0.6341418
4,5,0.88278913
2,1,0.41276252
1,1,0.8893074
5,5,0.71971947
1,1,0.9278585
5,5,0.36106992
4,5,0.36106992
5,5,0.36106992
4,5,0.4835707
5,1,0.7078764
3,3,0.3512333
3,5,0.39001274
5,5,0.8940198
5,4,0.36034307
4,5,0.42455417
3,5,0.8798145
5,5,0.8691996
1,3,0.40155405
1,1,0.7379777
3,5,0.5493293
1,3,0.2682785
1,1,0.8064858
5,5,0.9543246
1,1,0.8573354
4,4,0.3732723
4,5,0.4785539
3,5,0.36106992
